test_case,cuda_status,cuda_rmse,cuda_error,cpp_status,cpp_rmse,cpp_error,webgl_status,webgl_rmse,webgl_error
fizz_001_alpha_3d,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,Compared against WebGL golden
fizz_002_length_scalar,PASS,0.000150,,PASS,0.000150,,PASS,0.000000,Compared against WebGL golden
fizz_003_min_component_2d,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,Compared against WebGL golden
fizz_004_max_component_2d,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,Compared against WebGL golden
fizz_005_vif_component_count,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,Compared against WebGL golden
fizz_006_lerp_component_count,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,Compared against WebGL golden
fizz_007_cross3_component_count,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,Compared against WebGL golden
fizz_008_height_normal_custom,PASS,0.005383,,PASS,0.005383,,PASS,0.000000,Compared against WebGL golden
fuzz_000,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,
fuzz_001,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,
fuzz_002,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,Compared against WebGL golden
fuzz_003,PASS,0.000061,,PASS,0.000061,,PASS,0.000000,Compared against WebGL golden
fuzz_004,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,
fuzz_005,PASS,0.021563,,PASS,0.021563,,PASS,0.000000,Compared against WebGL golden
fuzz_006,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,
fuzz_007,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,
fuzz_008,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,
fuzz_009,PASS,0.000184,,PASS,0.000184,,PASS,0.000000,Compared against WebGL golden
fuzz_010,PASS,0.000253,,PASS,0.000253,,PASS,0.000000,Compared against WebGL golden
fuzz_011,PASS,0.000112,,PASS,0.000112,,PASS,0.000000,Compared against WebGL golden
fuzz_012,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,
fuzz_013,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,
fuzz_014,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,
fuzz_015,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,
fuzz_016,PASS,0.000320,,PASS,0.000320,,PASS,0.000000,Compared against WebGL golden
fuzz_017,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,
fuzz_018,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,Compared against WebGL golden
fuzz_019,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,
test_adjust_hsl,PASS,0.000187,,PASS,0.000187,,PASS,0.001467,
test_adjust_hue,PASS,0.002815,,PASS,0.002815,,PASS,0.002506,
test_agate,PASS,0.000312,,PASS,0.000300,,PASS,0.000000,Compared against WebGL golden
test_alpha,PASS,0.000000,,PASS,0.000000,,PASS,0.000000,
